5800,1
5801,0
5802,0
5803,1
5804,0
5805,1
5806,0
5807,1
5808,1
5809,0
5810,0
5811,1
5812,0
5813,0
5814,0
5815,0
5816,0
5817,0
5818,1
5819,0
5820,0
5821,1
5822,0
5823,0
5824,1
5825,0
5826,1
5827,1
5828,0
5829,1
5830,1
5831,0
5832,0
5833,0
5834,0
5835,1
5836,1
5837,0
5838,1
5839,1
5840,1
5841,1
5842,0
5843,1
5844,0
5845,0
5846,0
5847,1
5848,0
5849,0
5850,1
5851,1
5852,1
5853,1
5854,1
5855,1
5856,0
5857,1
5858,1
5859,0
5860,0
5861,0
5862,0
5863,0
5864,1
5865,1
5866,1
5867,0
5868,0
5869,1
5870,0
5871,0
5872,1
5873,0
5874,0
5875,1
5876,1
5877,0
5878,1
5879,0
5880,1
5881,1
5882,0
5883,1
5884,0
5885,1
5886,0
5887,0
5888,1
5889,0
5890,1
5891,1
5892,1
5893,1
5894,0
5895,1
5896,0
5897,0
5898,1
5899,0
5900,0
5901,0
5902,1
5903,0
5904,0
5905,1
5906,1
5907,0
5908,1
5909,1
5910,1
5911,0
5912,0
5913,0
5914,0
5915,0
5916,1
5917,0
5918,0
5919,1
5920,1
5921,1
5922,1
5923,1
5924,0
5925,0
5926,0
5927,0
5928,0
5929,0
5930,0
5931,0
5932,0
5933,0
5934,1
5935,1
5936,1
5937,0
5938,1
5939,1
5940,0
5941,1
5942,0
5943,1
5944,1
5945,0
5946,1
5947,0
5948,0
5949,1
5950,1
5951,1
5952,1
5953,1
5954,1
5955,1
5956,0
5957,0
5958,1
5959,1
5960,0
5961,1
5962,0
5963,1
5964,0
5965,0
5966,1
5967,0
5968,0
5969,0
5970,1
5971,1
5972,1
5973,1
5974,1
5975,1
5976,1
5977,0
5978,1
5979,1
5980,1
5981,1
5982,0
5983,0
5984,1
5985,1
5986,0
5987,1
5988,0
5989,1
5990,1
5991,1
5992,1
5993,1
5994,1
5995,0
5996,0
5997,1
5998,1
5999,1
6000,1
6001,1
6002,0
6003,0
6004,1
6005,0
6006,1
6007,1
6008,0
6009,1
6010,1
6011,1
6012,1
6013,0
6014,0
6015,1
6016,0
6017,1
6018,0
6019,0
6020,1
6021,0
6022,1
6023,1
6024,0
6025,1
6026,0
6027,0
6028,1
6029,0
6030,0
6031,1
6032,1
6033,1
6034,0
6035,1
6036,0
6037,1
6038,1
6039,1
6040,0
6041,0
6042,1
6043,1
6044,1
6045,0
6046,1
6047,1
6048,1
6049,1
6050,1
6051,1
6052,0
6053,1
6054,0
6055,0
6056,1
6057,0
6058,1
6059,0
6060,1
6061,1
6062,1
6063,0
6064,0
6065,0
6066,0
6067,1
6068,1
6069,0
6070,0
6071,1
6072,0
6073,1
6074,0
6075,0
6076,1
6077,0
6078,1
6079,1
6080,1
6081,1
6082,1
6083,1
6084,1
6085,0
6086,0
6087,0
6088,0
6089,1
6090,1
6091,1
6092,1
6093,1
6094,1
6095,1
6096,0
6097,0
6098,1
6099,0
6100,1
6101,0
6102,1
6103,0
6104,0
6105,0
6106,0
6107,0
6108,1
6109,1
6110,1
6111,0
6112,1
6113,1
6114,1
6115,0
6116,0
6117,0
6118,1
6119,1
6120,1
6121,0
6122,1
6123,1
6124,1
6125,1
6126,1
6127,0
6128,0
6129,1
6130,1
6131,1
6132,0
6133,0
6134,0
6135,1
6136,1
6137,0
6138,1
6139,1
6140,1
6141,1
6142,1
6143,0
6144,0
6145,0
6146,0
6147,0
6148,1
6149,0
6150,1
6151,1
6152,0
6153,0
6154,0
6155,1
6156,0
6157,1
6158,1
6159,0
6160,1
6161,0
6162,0
6163,0
6164,0
6165,0
6166,1
6167,1
6168,0
6169,0
6170,0
6171,0
6172,1
6173,0
6174,1
6175,0
6176,0
6177,1
6178,0
6179,1
6180,0
6181,0
6182,0
6183,1
6184,0
6185,1
6186,0
6187,1
6188,1
6189,1
6190,0
6191,0
6192,1
6193,0
6194,1
6195,1
6196,1
6197,1
6198,1
6199,1
6200,0
6201,0
6202,1
6203,1
6204,0
6205,0
6206,0
6207,1
6208,1
6209,1
6210,0
6211,1
6212,0
6213,0
6214,1
6215,0
6216,1
6217,0
6218,1
6219,0
6220,0
6221,0
6222,1
6223,1
6224,0
6225,1
6226,1
6227,1
6228,0
6229,0
6230,0
6231,1
6232,0
6233,0
6234,0
6235,0
6236,1
6237,1
6238,0
6239,1
6240,1
6241,1
6242,1
6243,0
6244,1
6245,0
6246,1
6247,1
6248,0
6249,0
6250,1
6251,0
6252,0
6253,0
6254,0
6255,1
6256,0
6257,0
6258,0
6259,0
6260,0
6261,1
6262,0
6263,1
6264,0
6265,1
6266,1
6267,1
6268,1
6269,1
6270,0
6271,1
6272,1
6273,1
6274,1
6275,1
6276,0
6277,1
6278,0
6279,1
6280,1
6281,1
6282,1
6283,0
6284,0
6285,0
6286,0
6287,1
6288,1
6289,1
6290,1
6291,0
6292,1
6293,1
6294,0
6295,0
6296,1
6297,0
6298,1
6299,0
6300,1
6301,0
6302,1
6303,0
6304,0
6305,0
6306,1
6307,1
6308,0
6309,1
6310,1
6311,1
6312,1
6313,0
6314,1
6315,0
6316,0
6317,1
6318,1
6319,1
6320,1
6321,0
6322,0
6323,0
6324,0
6325,1
6326,0
6327,1
6328,1
6329,0
6330,0
6331,0
6332,0
6333,0
6334,0
6335,0
6336,0
6337,1
6338,0
6339,1
6340,1
6341,1
6342,0
6343,1
6344,0
6345,1
6346,1
6347,1
6348,0
6349,0
6350,0
6351,1
6352,1
6353,0
6354,1
6355,0
6356,1
6357,0
6358,0
6359,0
6360,1
6361,0
6362,1
6363,1
6364,1
6365,1
6366,0
6367,1
6368,1
6369,0
6370,0
6371,0
6372,1
6373,0
6374,0
6375,1
6376,0
6377,1
6378,0
6379,1
6380,0
6381,1
6382,1
6383,1
6384,1
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,1
6393,1
6394,0
6395,1
6396,0
6397,1
6398,1
6399,1
6400,1
6401,1
6402,0
6403,1
6404,0
6405,0
6406,1
6407,0
6408,1
6409,0
6410,1
6411,0
6412,0
6413,1
6414,1
6415,0
6416,1
6417,1
6418,1
6419,1
6420,0
6421,0
6422,1
6423,1
6424,1
6425,0
6426,1
6427,1
6428,0
6429,1
6430,1
6431,0
6432,1
6433,1
6434,1
6435,1
6436,1
6437,1
6438,0
6439,0
6440,0
6441,0
6442,0
6443,1
6444,0
6445,0
6446,0
6447,0
6448,1
6449,1
6450,0
6451,0
6452,1
6453,1
6454,1
6455,1
6456,0
6457,1
6458,1
6459,0
6460,0
6461,0
6462,1
6463,1
6464,1
6465,1
6466,0
6467,1
6468,1
6469,0
6470,0
6471,1
6472,1
6473,0
6474,1
6475,1
6476,0
6477,0
6478,0
6479,0
6480,1
6481,0
6482,0
6483,0
6484,0
6485,1
6486,0
6487,0
6488,1
6489,0
6490,0
6491,1
6492,1
6493,0
6494,0
6495,1
6496,1
6497,1
6498,1
6499,0
6500,1
6501,0
6502,1
6503,1
6504,0
6505,1
6506,0
6507,0
6508,0
6509,0
6510,1
6511,0
6512,0
6513,1
6514,0
6515,0
6516,1
6517,1
6518,0
6519,1
6520,1
6521,1
6522,1
6523,0
6524,1
6525,0
6526,1
6527,0
6528,1
6529,0
6530,0
6531,0
6532,1
6533,0
6534,1
6535,1
6536,0
6537,0
6538,0
6539,0
6540,0
6541,0
6542,0
6543,1
6544,1
6545,0
6546,0
6547,1
6548,1
6549,1
6550,0
6551,1
6552,1
6553,0
6554,1
6555,1
6556,1
6557,1
6558,1
6559,1
6560,1
6561,1
6562,0
6563,0
6564,1
6565,1
6566,0
6567,1
6568,1
6569,1
6570,1
6571,1
6572,0
6573,0
6574,1
6575,1
6576,0
6577,0
6578,0
6579,1
6580,0
6581,1
6582,0
6583,0
6584,1
6585,0
6586,0
6587,0
6588,0
6589,1
6590,1
6591,0
6592,0
6593,0
6594,1
6595,0
6596,0
6597,0
6598,0
6599,0
6600,0
6601,1
6602,1
6603,1
6604,0
6605,0
6606,1
6607,1
6608,1
6609,1
6610,0
6611,1
6612,0
6613,1
6614,0
6615,1
6616,0
6617,1
6618,1
6619,1
6620,1
6621,0
6622,0
6623,0
6624,0
6625,1
6626,1
6627,0
6628,1
6629,0
6630,0
6631,0
6632,0
6633,1
6634,1
6635,0
6636,0
6637,1
6638,0
6639,0
6640,1
6641,1
6642,0
6643,1
6644,1
6645,1
6646,1
6647,1
6648,1
6649,1
6650,0
6651,0
6652,0
6653,1
6654,1
6655,0
6656,0
6657,0
6658,1
6659,0
6660,0
6661,0
6662,1
6663,1
6664,1
6665,1
6666,0
6667,1
6668,1
6669,0
6670,1
6671,1
6672,0
6673,0
6674,1
6675,0
6676,0
6677,0
6678,0
6679,0
6680,1
6681,1
6682,0
6683,0
6684,0
6685,1
6686,0
6687,1
6688,0
6689,0
6690,1
6691,1
6692,0
6693,1
6694,0
6695,1
6696,0
6697,1
6698,1
6699,0
6700,1
6701,0
6702,1
6703,0
6704,1
6705,1
6706,1
6707,1
6708,0
6709,0
6710,0
6711,0
6712,0
6713,0
6714,0
6715,1
6716,0
6717,0
6718,1
6719,1
6720,1
6721,0
6722,1
6723,0
6724,0
6725,1
6726,1
6727,0
6728,1
6729,1
6730,0
6731,0
6732,1
6733,1
6734,1
6735,0
6736,0
6737,1
6738,1
6739,0
6740,0
6741,0
6742,0
6743,0
6744,1
6745,1
6746,0
6747,0
6748,0
6749,1
6750,1
6751,1
6752,0
6753,1
6754,1
6755,1
6756,0
6757,0
6758,0
6759,1
6760,1
6761,1
6762,1
6763,1
6764,1
6765,1
6766,0
6767,1
6768,1
6769,0
6770,0
6771,1
6772,1
6773,1
6774,0
6775,0
6776,0
6777,0
6778,0
6779,0
6780,0
6781,1
6782,1
6783,0
6784,1
6785,0
6786,0
6787,0
6788,0
6789,0
6790,0
6791,1
6792,1
6793,0
6794,1
6795,0
6796,0
6797,1
6798,1
6799,0
6800,1
6801,1
6802,1
6803,1
6804,0
6805,1
6806,0
6807,1
6808,1
6809,0
6810,1
6811,1
6812,1
6813,0
6814,0
6815,0
6816,1
6817,0
6818,0
6819,1
6820,0
6821,1
6822,0
6823,0
6824,0
6825,0
6826,1
6827,1
6828,1
6829,0
6830,0
6831,1
6832,1
6833,1
6834,1
6835,1
6836,1
6837,0
6838,0
6839,0
6840,0
6841,0
6842,1
6843,1
6844,1
6845,0
6846,1
6847,1
6848,0
6849,0
6850,1
6851,1
6852,1
6853,0
6854,1
6855,0
6856,0
6857,0
6858,1
6859,0
6860,0
6861,1
6862,0
6863,1
6864,0
6865,0
6866,0
6867,0
6868,0
6869,1
6870,1
6871,1
6872,1
6873,0
6874,0
6875,0
6876,0
6877,1
6878,1
6879,0
6880,1
6881,1
6882,1
6883,1
6884,1
6885,1
6886,0
6887,1
6888,1
6889,1
6890,1
6891,0
6892,1
6893,0
6894,0
6895,1
6896,1
6897,1
6898,0
6899,0
6900,1
6901,1
6902,1
6903,1
6904,0
6905,0
6906,0
6907,1
6908,1
6909,0
6910,0
6911,0
6912,0
6913,1
6914,1
6915,1
6916,1
6917,1
6918,1
6919,1
6920,0
6921,0
6922,1
6923,0
6924,0
6925,1
6926,0
6927,1
6928,0
6929,0
6930,1
6931,1
6932,1
6933,0
6934,0
6935,1
6936,1
6937,1
6938,1
6939,0
6940,1
6941,0
6942,0
6943,1
6944,1
6945,0
6946,0
6947,1
6948,0
6949,1
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,0
6958,1
6959,0
6960,1
6961,1
6962,0
6963,0
6964,1
6965,0
6966,1
6967,1
6968,0
6969,0
6970,1
6971,1
6972,0
6973,1
6974,1
6975,1
6976,0
6977,1
6978,1
6979,0
6980,0
6981,0
6982,0
6983,0
6984,1
6985,1
6986,0
6987,0
6988,1
6989,1
6990,1
6991,1
6992,1
6993,0
6994,0
6995,1
6996,1
6997,0
6998,1
6999,1
7000,0
7001,1
7002,0
7003,0
7004,0
7005,0
7006,0
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,1
7014,0
7015,1
7016,0
7017,1
7018,1
7019,0
7020,0
7021,0
7022,0
7023,1
7024,1
7025,1
7026,1
7027,0
7028,1
7029,0
7030,1
7031,1
7032,0
7033,1
7034,0
7035,1
7036,1
7037,1
7038,0
7039,1
7040,0
7041,0
7042,0
7043,0
7044,0
7045,1
7046,0
7047,0
7048,0
7049,0
7050,0
7051,0
7052,1
7053,1
7054,1
7055,0
7056,1
7057,1
7058,0
7059,1
7060,0
7061,0
7062,1
7063,1
7064,0
7065,0
7066,0
7067,0
7068,0
7069,0
7070,1
7071,1
7072,0
7073,0
7074,1
7075,0
7076,0
7077,0
7078,1
7079,0
7080,1
7081,1
7082,1
7083,1
7084,0
7085,0
7086,0
7087,1
7088,1
7089,0
7090,1
7091,0
7092,0
7093,0
7094,0
7095,1
7096,0
7097,0
7098,1
7099,0
7100,0
7101,1
7102,0
7103,0
7104,1
7105,1
7106,1
7107,0
7108,1
7109,1
7110,1
7111,1
7112,0
7113,0
7114,1
7115,0
7116,0
7117,0
7118,1
7119,1
7120,0
7121,0
7122,0
7123,0
7124,0
7125,0
7126,1
7127,1
7128,1
7129,0
7130,0
7131,0
7132,0
7133,0
7134,1
7135,1
7136,1
7137,0
7138,1
7139,0
7140,0
7141,1
7142,1
7143,1
7144,0
7145,0
7146,1
7147,1
7148,0
7149,0
7150,0
7151,1
7152,1
7153,0
7154,1
7155,1
7156,1
7157,0
7158,0
7159,1
7160,0
7161,1
7162,1
7163,0
7164,0
7165,1
7166,0
7167,1
7168,1
7169,0
7170,0
7171,0
7172,0
7173,0
7174,0
7175,1
7176,0
7177,1
7178,0
7179,1
7180,1
7181,0
7182,0
7183,1
7184,0
7185,1
7186,0
7187,0
7188,0
7189,0
7190,0
7191,0
7192,0
7193,0
7194,1
7195,1
7196,1
7197,0
7198,1
7199,1
7200,1
7201,1
7202,1
7203,1
7204,0
7205,0
7206,0
7207,0
7208,1
7209,0
7210,0
7211,0
7212,0
7213,1
7214,0
7215,0
7216,0
7217,0
7218,1
7219,0
7220,1
7221,0
7222,1
7223,1
7224,0
7225,1
7226,0
7227,0
7228,0
7229,0
7230,1
7231,1
7232,0
7233,0
7234,0
7235,1
7236,1
7237,1
7238,1
7239,1
7240,1
7241,0
7242,0
7243,0
7244,1
7245,0
7246,0
7247,1
7248,1
7249,0
7250,1
7251,0
7252,1
7253,1
7254,0
7255,1
7256,0
7257,0
7258,0
7259,1
7260,1
7261,0
7262,1
7263,0
7264,1
7265,1
7266,0
7267,1
7268,0
7269,1
7270,0
7271,0
7272,0
7273,1
7274,1
7275,0
7276,1
7277,0
7278,1
7279,0
7280,0
7281,1
7282,1
7283,1
7284,0
7285,0
7286,1
7287,1
7288,0
7289,1
7290,0
7291,0
7292,0
7293,1
7294,0
7295,1
7296,0
7297,0
7298,1
7299,0
7300,1
7301,1
7302,1
7303,1
7304,0
7305,0
7306,1
7307,1
7308,1
7309,1
7310,1
7311,1
7312,0
7313,1
7314,0
7315,0
7316,0
7317,1
7318,0
7319,1
7320,1
7321,1
7322,0
7323,0
7324,0
7325,1
7326,1
7327,1
7328,0
7329,1
7330,0
7331,1
7332,0
7333,1
7334,0
7335,1
7336,0
7337,1
7338,0
7339,0
7340,0
7341,1
7342,1
7343,1
7344,1
7345,1
7346,1
7347,1
7348,0
7349,1
7350,1
7351,1
7352,1
7353,0
7354,0
7355,0
7356,0
7357,0
7358,1
7359,1
7360,1
7361,0
7362,1
7363,1
7364,1
7365,0
7366,1
7367,0
7368,1
7369,0
7370,0
7371,1
7372,1
7373,0
7374,0
7375,1
7376,1
7377,0
7378,1
7379,1
7380,0
7381,0
7382,0
7383,1
7384,0
7385,0
7386,1
7387,1
7388,0
7389,0
7390,1
7391,1
7392,1
7393,0
7394,1
7395,0
7396,0
7397,1
7398,1
7399,0
7400,1
7401,0
7402,1
7403,0
7404,0
7405,0
7406,0
7407,1
7408,0
7409,0
7410,1
7411,0
7412,0
7413,1
7414,0
7415,1
7416,1
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,1
7424,0
7425,0
7426,0
7427,1
7428,0
7429,1
7430,1
7431,0
7432,0
7433,0
7434,1
7435,0
7436,0
7437,0
7438,0
7439,0
7440,1
7441,0
7442,1
7443,0
7444,1
7445,1
7446,1
7447,1
7448,1
7449,0
7450,0
7451,0
7452,1
7453,0
7454,0
7455,0
7456,1
7457,1
7458,1
7459,1
7460,1
7461,0
7462,1
7463,1
7464,1
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,1
7473,1
7474,0
7475,0
7476,0
7477,0
7478,0
7479,1
7480,0
7481,0
7482,0
7483,0
7484,0
7485,1
7486,1
7487,1
7488,1
7489,1
7490,0
7491,0
7492,0
7493,1
7494,1
7495,1
7496,0
7497,0
7498,0
7499,1
7500,1
7501,1
7502,1
7503,1
7504,0
7505,1
7506,1
7507,0
7508,0
7509,0
7510,0
7511,1
7512,1
7513,1
7514,0
7515,1
7516,0
7517,1
7518,0
7519,0
7520,1
7521,0
7522,1
7523,1
7524,1
7525,1
7526,1
7527,1
7528,0
7529,1
7530,0
7531,0
7532,0
7533,1
7534,0
7535,1
7536,0
7537,1
7538,1
7539,0
7540,0
7541,0
7542,0
7543,0
7544,0
7545,1
7546,0
7547,0
7548,1
7549,0
7550,0
7551,1
7552,1
7553,1
7554,0
7555,1
7556,0
7557,1
7558,1
7559,0
7560,1
7561,0
7562,0
7563,1
7564,1
7565,0
7566,1
7567,0
7568,1
7569,1
7570,0
7571,0
7572,1
7573,0
7574,1
7575,1
7576,1
7577,1
7578,1
7579,0
7580,1
7581,0
7582,1
7583,1
7584,1
7585,1
7586,0
7587,0
7588,1
7589,0
7590,0
7591,0
7592,0
7593,0
7594,1
7595,0
7596,1
7597,0
7598,1
7599,0
7600,1
7601,0
7602,0
7603,1
7604,1
7605,0
7606,0
7607,0
7608,0
7609,1
7610,1
7611,0
7612,1
7613,1
7614,0
7615,0
7616,1
7617,0
7618,1
7619,0
7620,1
7621,1
7622,0
7623,0
7624,0
7625,0
7626,0
7627,0
7628,1
7629,1
7630,1
7631,1
7632,1
7633,1
7634,1
7635,1
7636,1
7637,1
7638,1
7639,0
7640,1
7641,1
7642,1
7643,1
7644,1
7645,0
7646,1
7647,1
7648,0
7649,1
7650,1
7651,1
7652,0
7653,0
7654,0
7655,0
7656,1
7657,1
7658,1
7659,0
7660,1
7661,1
7662,1
7663,1
7664,0
7665,0
7666,0
7667,0
7668,0
7669,0
7670,1
7671,1
7672,1
7673,0
7674,0
7675,1
7676,0
7677,1
7678,1
7679,1
7680,1
7681,0
7682,1
7683,1
7684,0
7685,0
7686,0
7687,0
7688,1
7689,0
7690,0
7691,1
7692,1
7693,0
7694,0
7695,0
7696,1
7697,0
7698,1
7699,0
7700,0
7701,0
7702,1
7703,0
7704,0
7705,1
7706,0
7707,0
7708,0
7709,1
7710,1
7711,0
7712,0
7713,0
7714,0
7715,1
7716,0
7717,1
7718,0
7719,0
7720,1
7721,1
7722,0
7723,0
7724,0
7725,1
7726,1
7727,1
7728,1
7729,0
7730,1
7731,0
7732,1
7733,1
7734,0
7735,1
7736,0
7737,1
7738,0
7739,0
7740,0
7741,1
7742,1
7743,1
7744,1
7745,0
7746,1
7747,1
7748,1
7749,0
7750,0
7751,1
7752,1
7753,1
7754,0
7755,0
7756,0
7757,1
7758,0
7759,1
7760,1
7761,1
7762,1
7763,0
7764,0
7765,0
7766,0
7767,1
7768,0
7769,1
7770,1
7771,0
7772,0
7773,1
7774,1
7775,1
7776,0
7777,0
7778,0
7779,1
7780,0
7781,1
7782,0
7783,0
7784,0
7785,0
7786,1
7787,0
7788,0
7789,0
7790,0
7791,0
7792,0
7793,0
7794,1
7795,1
7796,0
7797,1
7798,1
7799,1
7800,0
7801,1
7802,0
7803,0
7804,0
7805,0
7806,0
7807,1
7808,0
7809,1
7810,1
7811,1
7812,1
7813,1
7814,1
7815,0
7816,0
7817,0
7818,0
7819,0
7820,0
7821,1
7822,1
7823,1
7824,0
7825,0
7826,1
7827,0
7828,1
7829,0
7830,0
7831,1
7832,1
7833,1
7834,1
7835,1
7836,0
7837,0
7838,0
7839,0
7840,1
7841,1
7842,1
7843,1
7844,0
7845,0
7846,0
7847,1
7848,0
7849,0
7850,0
7851,1
7852,0
7853,1
7854,0
7855,1
7856,1
7857,1
7858,1
7859,0
7860,1
7861,1
7862,1
7863,0
7864,1
7865,0
7866,0
7867,1
7868,0
7869,0
7870,0
7871,1
7872,1
7873,0
7874,0
7875,0
7876,1
7877,0
7878,0
7879,0
7880,0
7881,0
7882,1
7883,1
7884,1
7885,0
7886,0
7887,1
7888,0
7889,0
7890,1
7891,0
7892,0
7893,0
7894,1
7895,1
7896,1
7897,0
7898,1
7899,0
7900,1
7901,1
7902,1
7903,1
7904,0
7905,1
7906,1
7907,1
7908,1
7909,1
7910,1
7911,0
7912,0
7913,0
7914,1
7915,0
7916,0
7917,1
7918,1
7919,0
7920,0
7921,1
7922,0
7923,1
7924,1
7925,0
7926,1
7927,0
7928,0
7929,1
7930,1
7931,1
7932,1
7933,0
7934,0
7935,0
7936,0
7937,1
7938,0
7939,1
7940,0
7941,1
7942,1
7943,0
7944,0
7945,1
7946,1
7947,0
7948,0
7949,1
7950,1
7951,0
7952,1
7953,0
7954,0
7955,0
7956,1
7957,0
7958,1
7959,0
7960,1
7961,1
7962,1
7963,0
7964,1
7965,0
7966,0
7967,1
7968,0
7969,0
7970,0
7971,1
7972,1
7973,1
7974,0
7975,0
7976,0
7977,1
7978,0
7979,1
7980,0
7981,1
7982,0
7983,1
7984,0
7985,0
7986,0
7987,0
7988,1
7989,1
7990,0
7991,1
7992,0
7993,0
7994,0
7995,1
7996,0
7997,0
7998,0
7999,0
8000,0
8001,1
8002,1
8003,0
8004,1
8005,1
8006,1
8007,1
8008,0
8009,0
8010,0
8011,1
8012,1
8013,0
8014,1
8015,0
8016,0
8017,1
8018,0
8019,0
8020,1
8021,0
8022,1
8023,0
8024,1
8025,1
8026,0
8027,0
8028,0
8029,1
8030,0
8031,1
8032,1
8033,1
8034,0
8035,1
8036,0
8037,0
8038,0
8039,0
8040,0
8041,0
8042,1
8043,0
8044,1
8045,1
8046,0
8047,0
8048,1
8049,1
8050,0
8051,0
8052,1
8053,0
8054,1
8055,0
8056,0
8057,0
8058,0
8059,0
8060,1
8061,0
8062,0
8063,0
8064,1
8065,0
8066,0
8067,0
8068,0
8069,1
8070,1
8071,1
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0
8078,1
8079,1
8080,0
8081,1
8082,1
8083,0
8084,1
8085,1
8086,0
8087,1
8088,0
8089,0
8090,1
8091,0
8092,0
8093,0
8094,1
8095,0
8096,1
8097,0
8098,1
8099,0
8100,0
8101,1
8102,0
8103,1
8104,0
8105,0
8106,1
8107,1
8108,0
8109,1
8110,1
8111,0
8112,1
8113,1
8114,1
8115,0
8116,1
8117,0
8118,1
8119,0
8120,1
8121,1
8122,1
8123,0
8124,0
8125,1
8126,0
8127,1
8128,0
8129,1
8130,0
8131,0
8132,1
8133,0
8134,1
8135,1
8136,0
8137,1
8138,0
8139,0
8140,0
8141,0
8142,1
8143,1
8144,0
8145,1
8146,0
8147,1
8148,0
8149,1
8150,0
8151,0
8152,0
8153,1
8154,0
8155,0
8156,0
8157,0
8158,0
8159,0
8160,1
8161,1
8162,1
8163,1
8164,0
8165,0
8166,0
8167,1
8168,1
8169,1
8170,0
8171,0
8172,0
8173,0
8174,0
8175,0
8176,0
8177,0
8178,0
8179,0
8180,0
8181,1
8182,0
8183,1
8184,1
8185,0
8186,1
8187,1
8188,0
8189,0
8190,0
8191,0
8192,0
8193,1
8194,1
8195,1
8196,1
8197,1
8198,0
8199,0
8200,1
8201,1
8202,1
8203,0
8204,1
8205,0
8206,1
8207,1
8208,1
8209,1
8210,0
8211,0
8212,1
8213,1
8214,1
8215,1
8216,1
8217,1
8218,1
8219,1
8220,1
8221,1
8222,0
8223,1
8224,1
8225,0
8226,1
8227,0
8228,1
8229,1
8230,1
8231,0
8232,1
8233,0
8234,1
8235,0
8236,0
8237,1
8238,1
8239,0
8240,0
8241,0
8242,1
8243,1
8244,0
8245,1
8246,0
8247,1
8248,1
8249,1
8250,1
8251,1
8252,0
8253,1
8254,1
8255,0
8256,0
8257,1
8258,1
8259,1
8260,1
8261,0
8262,1
8263,0
8264,0
8265,0
8266,1
8267,0
8268,1
8269,0
8270,0
8271,1
8272,0
8273,0
8274,1
8275,0
8276,1
8277,1
8278,1
8279,1
8280,1
8281,0
8282,1
8283,1
8284,0
8285,1
8286,1
8287,1
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0
8294,0
8295,0
8296,0
8297,0
8298,0
8299,0
8300,1
8301,0
8302,0
8303,1
8304,0
8305,0
8306,1
8307,0
8308,0
8309,0
8310,0
8311,1
8312,1
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8320,1
8321,1
8322,1
8323,1
8324,1
8325,0
8326,1
8327,1
8328,0
8329,0
8330,0
8331,0
8332,0
8333,1
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0
8342,0
8343,0
8344,1
8345,0
8346,1
8347,1
8348,0
8349,0
8350,1
8351,0
8352,1
8353,0
8354,0
8355,1
8356,1
8357,1
8358,0
8359,0
8360,0
8361,1
8362,1
8363,0
8364,1
8365,1
8366,1
8367,0
8368,1
8369,1
8370,0
8371,0
8372,1
8373,1
8374,0
8375,1
8376,0
8377,1
8378,1
8379,0
8380,0
8381,0
8382,0
8383,0
8384,0
8385,1
8386,0
8387,0
8388,1
8389,0
8390,1
8391,0
8392,1
8393,1
8394,0
8395,0
8396,0
8397,1
8398,1
8399,0
8400,1
8401,1
8402,0
8403,0
8404,0
8405,0
8406,1
8407,0
8408,1
8409,0
8410,1
8411,0
8412,1
8413,0
8414,0
8415,1
8416,0
8417,1
8418,0
8419,0
8420,0
8421,1
8422,1
8423,0
8424,0
8425,1
8426,0
8427,0
8428,0
8429,0
8430,1
8431,0
8432,1
8433,0
8434,1
8435,0
8436,0
8437,1
8438,1
8439,1
8440,1
8441,1
8442,1
8443,1
8444,1
8445,0
8446,1
8447,1
8448,0
8449,0
8450,1
8451,1
8452,1
8453,0
8454,1
8455,1
8456,1
8457,0
8458,1
8459,1
8460,1
8461,1
8462,0
8463,1
8464,1
8465,1
8466,1
8467,1
8468,0
8469,0
8470,1
8471,1
8472,1
8473,1
8474,1
8475,1
8476,1
8477,0
8478,0
8479,0
8480,0
8481,0
8482,1
8483,1
8484,1
8485,1
8486,1
8487,0
8488,0
8489,0
8490,0
8491,1
8492,1
8493,1
8494,1
8495,0
8496,1
8497,0
8498,1
8499,0
8500,0
8501,0
8502,0
8503,1
8504,1
8505,1
8506,1
8507,0
8508,0
8509,1
8510,1
8511,1
8512,0
8513,1
8514,1
8515,1
8516,1
8517,1
8518,0
8519,1
8520,0
8521,1
8522,0
8523,0
8524,1
8525,1
8526,0
8527,1
8528,0
8529,1
8530,1
8531,0
8532,1
8533,1
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8540,0
8541,0
8542,0
8543,0
8544,0
8545,0
8546,0
8547,1
8548,1
8549,0
8550,1
8551,0
8552,0
8553,0
8554,1
8555,1
8556,1
8557,1
8558,0
8559,0
8560,0
8561,1
8562,0
8563,1
8564,0
8565,0
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,1
8573,1
8574,0
8575,1
8576,1
8577,0
8578,1
8579,0
8580,0
8581,1
8582,1
8583,1
8584,1
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,1
8592,0
8593,1
8594,1
8595,1
8596,1
8597,1
8598,0
8599,1
